id,cycle,inlet_pressure,discharge_temp,stage_1_pressure,stage_1_temp,stage_2_pressure,stage_2_temp,stage_3_pressure,stage_3_temp,stage_4_pressure,stage_4_temp,encolusure_temp,ambient_temp,minutes_after
4,7,92.5,85,93.38889313,150.526062,247.6000061,187.565979,247,247,108.2243881,387.6000061,87.5,87.59999847,17.68156667
4,8,74,88.5,84.01851654,145.4224701,228.8000031,183.2986145,460.2000122,460.2000122,111.0318985,979.5999756,91,91.40000153,18.6811
4,9,92,87.5,92.51851654,153.2367096,257,201.5807343,252.6999969,252.6999969,108.9162292,403.2000122,86.5,86.69999695,13.34406667
4,10,92,89.5,92.51851654,154.3599548,251.6999969,190.7829895,242.8000031,242.8000031,112.03125,325.7999878,91,91,15.67883333
4,11,75,92.5,84.01851654,149.7500153,245.3999939,195.659729,463,463,114.1762161,1062.400024,92.5,92.5,17.0135
4,12,75.5,89,86.51851654,149.5604858,251.1000061,190.565979,417.7999878,417.7999878,112.6436691,816,91,91,16.01343333
4,13,80.5,93,88.01851654,149.1339874,249.6999969,186.565979,309.2000122,309.2000122,114.0527344,599.2000122,94.5,94.59999847,17.5139
4,14,81,92.5,87.5,151.6986542,244.1999969,185.140625,303.3999939,303.3999939,115.1039505,632,96,96.09999847,21.0185
4,15,228,95,254.0370331,148.2422028,243.5,188.706604,665.2000122,665.2000122,118.3504715,858.7999878,96,96.30000305,22.0166
4,16,253,91.5,167.0370331,149.3674927,227.5,196.694458,470.7999878,470.7999878,116.7370911,1191.199951,93.5,93.59999847,17.01366667
4,17,79.5,95,87.38889313,151.7341003,241.1999969,186.5364532,294.7999878,294.7999878,116.2881927,648.7999878,96.5,96.80000305,17.51433333
4,18,77,96,88.01851654,148.938385,209.3999939,177.550354,300.6000061,300.6000061,117.7825546,662,101.5,101.6999969,25.354
4,19,103.5,97,104.3888931,149.9716644,214.8999939,176.84375,203.1999969,203.1999969,115.5099792,328,100.5,100.5999985,28.68923333
4,20,240,95.5,266.0740662,148.7083435,222.3999939,182.4392395,558,558,118.4700546,1245.599976,100,100.1999969,23.017
4,21,75.5,96,86.51851654,154.8235168,243.8999939,185.4895935,363.7999878,363.7999878,117.4644089,721.5999756,98.5,98.59999847,21.34966667
4,22,92,94.5,92.51851654,155.9346161,249.3000031,199.7361145,246.8000031,246.8000031,116.0703125,383.6000061,94.5,94.59999847,13.67771667
4,23,91.5,93,98.07407379,155.6742096,783.5999756,248.746521,214,214,116.7174454,324.3999939,0,97.5,2908.225717
4,24,92,89.5,92.01851654,154.1001282,244.1999969,193.140625,951.2000122,951.2000122,113.7057266,326.3999939,88.5,88.90000153,12.18845
4,25,75,88.5,84.51851654,154.2529144,235.8999939,203.8645782,449.3999939,449.3999939,111.2057266,326.7999878,85.5,85.80000305,16.33916667
4,26,194,87,223.0370331,146.0902863,554.7999878,209.7261353,986.7999878,986.7999878,107.4111328,1141.599976,82.5,82.59999847,11.50305
4,27,174,86,200.0370331,149.0833435,240.3999939,192.0173645,1112.800049,1112.800049,109.4461823,322.2000122,85.5,85.80000305,13.6704
4,28,219,85.5,248.0370331,148.3362427,521.2000122,211.859375,762.4000244,762.4000244,105.7708282,853.2000122,81,81.30000305,13.00405
4,29,189,84.5,219.0370331,142.0393677,556.7999878,187.387146,1030.400024,1030.400024,107.0855026,329.7999878,84.5,84.59999847,15.00733333
4,30,176,83.5,202.1481476,142.1846161,544,202.8815155,1132,1132,105.9325104,1469.599976,81.5,81.90000153,16.00683333
4,31,91.5,83.5,92.20370483,149.1001282,252.1999969,200.671875,258.3999939,258.3999939,105.2599869,326.3999939,81,81.09999847,15.84338333
4,32,211,83,242.7777863,145.1875153,543.2000122,210.7421875,829.5999756,829.5999756,103.5136719,912,78,78.40000153,18.17678333
4,33,76.5,82.5,89.88889313,149.8321838,235.1999969,183.6770782,378.7999878,378.7999878,106.5138931,368.3999939,82,82,19.01183333
4,34,180,81,208.7777863,136.7312012,563.2000122,187.245224,1080,1080,104.0078125,327.2000122,83,83.30000305,24.84683333
4,35,92,79.5,93.38889313,145.6296387,259.2000122,197.9913177,261.2000122,261.2000122,101.3930054,329.3999939,77,77,39.35588333
4,36,85.5,82,91.20370483,146.8703918,252.6999969,197.1701355,294.2000122,294.2000122,101.8567734,328.3999939,78,78.40000153,12.007
4,37,92.5,80.5,93.07407379,142.1255951,546.4000244,186.5559845,255.1000061,255.1000061,102.8142395,935.5999756,82,82.40000153,18.51023333
4,38,77,80,89.38889313,142.6747894,254.3000031,181.1232605,255.8999939,357.2000122,100.3142395,327.2000122,79,79.30000305,14.34216667
4,39,92.5,79.5,93.01851654,145.4149323,256.3999939,193.1232605,259.2000122,721.2000122,101.0855026,833.5999756,78.5,78.80000305,13.8416
4,40,76.5,79.5,93.38889313,141.4149323,250.6000061,171,385.3999939,385.3999939,99.9670105,328,81,81,17.17633333
4,41,124,78.5,93.01851654,145.9936371,253.8999939,183.0381927,258,488,98.75998688,605.2000122,78,77.90000153,15.17533333
4,42,92.5,78,93.01851654,144.631958,254.6999969,182.340271,256.6000061,256.6000061,100.5429688,327,78,78.40000153,15.50995
4,43,77.5,79.5,89.01851654,140.3130798,242.8999939,173.1875,1139.199951,341.6000061,101.3142395,326.6000061,80,80.40000153,17.67611667
4,44,212,79,238.0370331,136.0642395,547.5999756,185.8272552,837.5999756,256.2000122,99.64865112,941.5999756,79.5,79.69999695,16.84171667
4,45,92.5,81,85.07407379,131.572937,234,156.7916718,245.6000061,434,97.69400787,486.6000061,82,82.40000153,25.34816667
4,46,92.5,79,93.07407379,133.0532532,244,174.4006042,245.6000061,245.6000061,97.80251312,328,81.5,81.90000153,26.3475
4,47,237,80,262.2962952,128.8489685,238.1000061,146.7152863,235.5,235.5,97.010849,326,82,82,34.01505
4,48,237,79.5,262.8148193,130.9625244,435.6000061,163.3394165,572.7999878,572.7999878,96.98871613,324.2000122,81,81.30000305,26.51656667
4,49,212,77.5,238.1481476,136.065979,540.4000244,179.0911407,254.3999939,828.7999878,96.85677338,328.2000122,79.5,79.5,17.67643333
4,50,92.5,79.5,93.20370483,130.4149323,238.1000061,145.0642395,378.6000061,232.8999939,96.88021088,324.2000122,82.5,82.80000305,39.02266667
4,51,100,80,100.8888931,113.4712219,480,113.1588516,161,161,92.21744537,324.3999939,80,80.19999695,83.38428333
4,52,92.5,77.5,92.51851654,119.9542923,225.8000031,134.128479,225.1999969,225.1999969,93.33984375,328.3999939,79,79.30000305,34.51738333
4,53,93,77.5,230.7777863,110.7500076,552,118.8732605,192.8000031,886.4000244,91.75715637,942.4000244,78.5,78.59999847,59.03378333
4,54,200,76.5,232.7777863,117.2500076,553.5999756,130.269104,218.1000061,896.4000244,92.353302,329.2000122,78.5,78.59999847,40.19178333
4,55,93,73,93.51851654,124.775322,236.1999969,143.762146,235.3999939,235.3999939,91.771698,675.2000122,76.5,76.59999847,29.01933333
4,56,75.5,73.5,85.88889313,124.1119843,230.3999939,148.46875,420.2000122,420.2000122,91.43228912,454.2000122,77,77,24.68188333
4,57,77.5,71.5,88.51851654,136.6620331,241.3999939,172.1024323,365.2000122,365.2000122,93.271698,324.2000122,71,71.40000153,13.50571667
4,58,83,74,89.20370483,140.4919128,245.6999969,172.953125,310,310,93.94618225,323,73,73.59999847,15.5074
4,59,92,74.5,91.51851654,137.8107758,251.8000031,169.0850677,1070.400024,1070.400024,96.271698,324.6000061,75,75,19.5115
4,60,191,73.5,221.1481476,135.2106628,250.3000031,179.245224,982.4000244,982.4000244,94.89192963,1133.599976,75,75.40000153,19.01193333
4,61,77,72.5,89.01851654,136.4577637,239.8000031,167.3663177,358.7999878,358.7999878,94.16319275,324.2000122,74,74.30000305,19.01166667
4,62,93.5,73,93.98148346,143.2106628,258.7999878,184.1232605,259.2000122,259.2000122,95.92274475,327.3999939,71,71.19999695,18.51206667
4,63,75,72.5,84.6111145,144.7766418,256.6000061,182.0381927,472.6000061,472.6000061,94.88021088,324.3999939,71,71.40000153,15.84226667
4,64,233,72,260.8148193,141.4149323,459.2000122,205.275177,266.3999939,616,87.42816162,326.2000122,66,66.69999695,9.172233333
4,65,168,72,196.9629669,142.4236145,543.5999756,194.4709167,330.3999939,1144,93.92567444,323.7999878,70,70.19999695,17.01071667
4,66,89.5,72.5,89.51851654,146.1088104,258.6000061,187.2317657,262,262,94.54296875,327.6000061,70.5,70.90000153,18.34495
4,67,75,75,93.01851654,145.9936371,259.6000061,181.1232605,260,260,99.2482605,329.3999939,75.5,75.69999695,25.0131
4,68,92.5,76,93.07407379,147.1255951,238.8000031,185.7152863,259.3999939,398.7999878,99.151474,404.6000061,76.5,76.5,18.17566667
4,69,90.5,77,91.01851654,144.4363556,238.3999939,173.0381927,375,375,101.1106796,327.2000122,80,80.19999695,19.51023333
4,70,92.5,78,232.1481476,146.4872894,549.2000122,198.858078,261,907.5999756,100.9882813,1000.400024,76.5,76.80000305,17.50505
4,71,191,77.5,218.4074097,144.6192322,554.7999878,194.1835938,264.7999878,264.7999878,100.3118515,328.7999878,78,78.09999847,14.33866667
4,72,179,80,92.88889313,145.4276733,254.8999939,194.7569427,279.2000122,269.2000122,102.9085312,326.7999878,81,81.30000305,19.50855
4,73,210,81,93.20370483,148.2702637,541.5999756,196.7977448,258.6000061,258.6000061,101.8025131,328.6000061,78,78.40000153,13.00456667
4,74,92.5,81.5,92.51851654,146.6915588,253.8000031,183.0381927,254.6999969,254.6999969,104.2858047,326.3999939,82.5,82.59999847,15.83821667
4,75,212,82.5,242.7777863,146.9085846,251.6999969,192.7348022,249.3999939,249.3999939,107.3940964,329.7999878,84,84,18.67438333
4,76,92.5,83,86.07407379,146.5983887,254.3000031,192.340271,256,482.6000061,105.53125,329.3999939,83.5,83.30000305,15.17256667
4,77,92,82.5,93.07407379,149.0532532,348,214.262146,524,524,100.0848541,332.7999878,78.5,78.59999847,10.33843333
4,78,230,84.5,92.51851654,148.5468903,254.1000061,184.340271,248.8000031,248.8000031,107.1631927,324.6000061,86,86.19999695,17.00595
4,79,87.5,85.5,87.38889313,150.3981628,244.1000061,210.1232605,257.2000122,326.2000122,104.9652786,328.7999878,81,81.5,15.00883333
4,80,92,86.5,92.38889313,150.9681854,254.8000031,205.991333,254.8999939,895.2000122,105.5429688,327.3999939,83.5,83.80000305,14.34128333
4,81,92,88.5,92.88889313,153.2575378,246.3000031,195.9618073,244.3999939,244.3999939,113.6940079,328.2000122,89,89.09999847,23.0116
4,82,95,89,95,151.487854,243.3000031,205.706604,234.5,234.5,108.9227448,547.5999756,86,86.19999695,12.34016667
4,83,153,87.5,92.57407379,152.9809113,233.5,199.4722137,251.3999939,486,109.5787735,612.4000244,87,87.59999847,14.17323333
4,84,104,150,450,325,1098,325,2660,350,3800,350,140,87.59999847,14.17323333
5,1,177,88,204.0370331,144.0654144,555.5999756,211.2378387,1100,1100,108.0200729,324.6000061,85,85.09999847,12.50326667
5,2,91.5,90,86.51851654,147.4664459,246.6000061,185.0260468,352,243,110.271698,358.3999939,92.5,92.80000305,15.00511667
5,3,92,91,92.51851654,150.5468903,246.1000061,184.527771,242.6000061,242.6000061,113.1631927,600,93.5,93.69999695,20.34361667
5,4,75.5,90.5,85.51851654,148.9120483,224.6999969,185.9583282,380.7999878,221,111.8059845,420.6000061,93,93.19999695,16.50616667
5,5,219,90,247,148.7937012,526.4000244,202.5572815,753.2000122,251.1000061,113.0839844,329,90,90,13.6731
5,6,78,92.5,88.51851654,154.6620331,241,212.1024323,335.7999878,335.7999878,110.9652786,328.3999939,88,88.19999695,15.17306667
5,7,173,90.5,199.0370331,145.3272705,244.3000031,201.140625,312.3999939,312.3999939,113.53125,329,91,90.69999695,15.33905
5,8,92.5,93,92.51851654,155.2575378,254.5,214.5572815,255.6999969,255.6999969,114.3802109,324.2000122,88,88.19999695,16.50638333
5,9,187,93.5,213,147.4331818,556.7999878,207.387146,256.2000122,1052.800049,115.3142395,326.6000061,90.5,90.69999695,19.17611667
5,10,205,93.5,234.7777863,149.4835205,548.7999878,215.5868073,880.4000244,880.4000244,114.6664505,1011.200012,91.5,91.40000153,13.00505
5,11,202,92.5,102.0185165,147.5390778,555.5999756,207.4006042,226.5,226.5,117.1940079,1075.199951,93,92.69999695,16.84083333
5,12,92,93.5,92.01851654,156.8958435,254,209.340271,249.3000031,249.3000031,115.1940079,329.3999939,91,91.40000153,15.00623333
5,13,91.5,93.5,218.0370331,148.3521576,560.4000244,214.8962708,1049.599976,1049.599976,115.1558151,1270.400024,91.5,91.90000153,12.33866667
5,14,75.5,92.5,85.51851654,152.8750153,249.3999939,204.7829895,250.3000031,250.3000031,114.8025131,487.2000122,91.5,91.80000305,19.17355
5,15,245,93,272.0740662,150.5740814,397.2000122,198.2170258,560.7999878,560.7999878,114.0065079,722.4000244,93,93.40000153,14.83895
5,16,262,93,270,151.2900848,275,199.6979065,500.3999939,500.3999939,116.3838959,656,92,92.09999847,17.34221667
5,17,92.5,92.5,93.01851654,155.3426056,255.1000061,216.2083435,255.1000061,255.1000061,111.7365417,492.3999939,87.5,87.80000305,17.34333333
5,18,190,91,216.0370331,145.9053955,564,206.059021,1033.599976,1033.599976,115.2932968,1272,91.5,92.09999847,16.50795
5,19,234,91.5,260.0740662,148.1179199,254.8999939,202.3897552,248.8000031,639.2000122,115.4769974,789.5999756,90.5,90.90000153,19.50738333
5,20,89.5,90,89.01851654,153.819458,252.6999969,198.387146,380.2000122,252.3000031,111.03125,328.6000061,89.5,89.59999847,15.67166667
5,21,92.5,90,254,148.1255951,247.1000061,194.565979,693.5999756,245.3999939,112.1280365,331.7999878,92,92.30000305,21.68521667
5,22,92.5,89,93.01851654,147.0532532,251.6999969,180.0850677,242.6999969,242.6999969,111.03125,328.7999878,91.5,91.80000305,24.50866667
5,23,75,88,98.51851654,150.394104,230.3000031,200.6857605,230.5,230.5,107.9652786,471,86.5,86.5,13.50506667
5,24,94.5,87.5,95.01851654,151.3345032,235.8999939,207.140625,238,238,107.03125,329.6000061,84.5,84.69999695,14.00543333
5,25,92.5,88.5,93.38889313,145.3426056,246.8999939,178.3107605,243.8999939,243.8999939,109.5855026,327.7999878,89.5,89.59999847,20.67606667
5,26,76,84.5,87.51851654,146.4919128,236.8000031,196.9791565,406,252.3000031,106.1280365,409,82.5,82.90000153,12.50788333
5,27,76,85,87.51851654,146.8536072,240.1000061,189.0173645,401,250.6999969,106.5737839,394.6000061,84,84.40000153,14.67445
5,28,219,86.5,93.01851654,144.631958,518.4000244,191.1775208,738.7999878,249.1000061,106.9344635,324.3999939,86.5,86.19999695,16.83955
5,29,92.5,84.5,93.38889313,147.3426056,235.6999969,185.146698,476.2000122,257.3999939,106.6940079,571.5999756,84.5,84.90000153,18.50838333
5,30,92.5,83.5,93.38889313,145.2702637,251.1999969,178.3020782,250.8999939,250.8999939,104.9344635,325.3999939,84.5,84.69999695,18.0079
5,31,182,84,90.57407379,139.1886597,559.2000122,200.811203,287.6000061,287.6000061,106.2599869,326.3999939,82.5,82.80000305,15.67243333
5,32,92,83.5,226.7777863,144.8958435,257,187.2552032,952.7999878,258.3999939,104.3025131,328.2000122,82.5,83.09999847,13.00533333
5,33,93,82,93.07407379,146.1255951,253.1000061,189.90625,259.3999939,259.3999939,104.03125,329.7999878,81.5,81.90000153,14.67195
5,34,75.5,82.5,86.38889313,144.0196838,233,187.2899323,461.3999939,253,105.1280365,536.7999878,83,83.30000305,16.00661667
5,35,75,83,85.88889313,141.8026581,237.3000031,181.196167,477.7999878,254.8000031,105.8025131,557.2000122,84,84.40000153,17.67426667
5,36,92.5,83,236.0370331,144.3426056,251.6999969,181.3020782,255.8999939,251.8000031,105.2482605,980,83.5,83.30000305,17.67466667
5,37,88.5,84,88.51851654,145.6620331,236.6999969,180.7361145,373,254.8999939,105.0195313,328.7999878,84.5,84.59999847,17.00656667
5,38,91,81.5,86.38889313,143.0150604,253.1000061,177.5451355,255.6999969,255.6999969,101.7482605,329.7999878,83,83.09999847,17.33838333
5,39,76,80,87.20370483,139.0451508,253.6000061,175.4722137,407.6000061,257.2000122,100.0737839,411.2000122,81,81.09999847,16.17028333
5,40,195,79.5,224.7777863,135.7178955,558.7999878,185.7026825,971.5999756,257.6000061,100.6940079,1103.199951,80.5,80.80000305,20.00576667
5,41,76,79,93.70370483,142.065979,254,171.1232605,253.1000061,254.1000061,101.4769974,324.2000122,80.5,80.59999847,19.8374
5,42,92.5,79,93.07407379,133.631958,244.8999939,166.9513855,246.3999939,246.3999939,97.03125,666.7999878,83,83.30000305,27.18376667
5,43,92.5,79,269.5555725,125.8647308,242,140.621521,238.6999969,238.6999969,95.39192963,685.2000122,83,83.30000305,38.19745
5,44,81.5,80,197.0370331,116.0714798,545.5999756,127.0729141,253,253,93.89192963,1475.199951,82,82.19999695,54.20833333
5,45,93.5,79,94.07407379,109.9010468,192.6000061,116.1371536,189.3999939,189.3999939,91.47699738,326.3999939,80,80.19999695,66.05038333
5,46,255,77,277.5555725,106.7393036,306.3999939,111.3862839,175.8000031,175.8000031,89.271698,574.4000244,78,78.30000305,75.55973333
5,47,199,73.5,93.01851654,120.1713028,557.5999756,160.5941772,233.3999939,233.3999939,91.20572662,326.7999878,77,77,30.35733333
5,48,178,72.5,90.88889313,126.8926544,238.3999939,173.6410522,269.6000061,269.6000061,91.54296875,326.3999939,76,76.09999847,27.35483333
5,49,93,70,93.01851654,138.9936371,252.1999969,174.8211823,259.3999939,259.3999939,91.3142395,327.3999939,70.5,70.30000305,12.8441
5,50,205,70.5,93.48148346,130.747406,551.2000122,178.6410522,873.2000122,873.2000122,91.7482605,1002.799988,72.5,72.69999695,16.01366667
5,51,205,70.5,233.1481476,131.5431213,552,175.5091095,878.4000244,878.4000244,93.9537735,987.5999756,73,73.19999695,20.51961667
5,52,91.5,71.5,91.98148346,130.9554596,244.8000031,154.5746613,254.8999939,254.8999939,91.48871613,325.3999939,74.5,74.69999695,25.3545
5,53,93,71,93.48148346,132.4916229,521.5999756,178.5338593,748,748,91.921875,857.2000122,72.5,72.90000153,16.17978333
5,54,92.5,70,93.48148346,136.7766418,252.8999939,177.90625,253.3999939,253.3999939,92.42274475,326.7999878,72.5,72.69999695,18.1821
5,55,92.5,71,181.4074097,136.5000153,251.1999969,165.3020782,253,490.7999878,93.20572662,326.2000122,73.5,73.90000153,17.34906667
5,56,92,72,91.88889313,135.159729,253.6999969,168.4722137,258.6000061,999.2000122,94.97699738,327.7999878,74.5,73.90000153,15.51276667
5,57,92.5,72,236.0370331,140.7766418,260.7999878,187.5338593,261,261,91.771698,325.3999939,70.5,70.69999695,11.5094
5,58,91.5,73,216.9629669,139.3298645,251.1000061,172.7361145,259.6000061,259.6000061,95.03125,328.7999878,75,74.80000305,17.5161
5,59,93,74.5,93.01851654,136.0532532,234.1999969,162,254.3000031,254.3000031,94.48871613,324.2000122,79.5,79.30000305,20.35033333
5,60,92.5,77.5,93.20370483,142.3426056,248.8999939,175.480896,253.1000061,253.1000061,99.70572662,327.3999939,79,79,18.1814
5,61,199,78.5,92.07407379,133.2242584,246.8999939,180.2686615,942.7999878,942.7999878,99.75998688,327,81.5,82,19.51638333
5,62,75,79,84.70370483,136.9942322,234.1999969,172.5920105,442,442,100.4075546,487.2000122,82.5,82.80000305,16.51283333
5,63,195,79.5,222.4074097,138.8370972,558.7999878,194.3229218,980.7999878,980.7999878,101.6823959,1146.400024,79.5,79.69999695,14.51161667
5,64,223,82.5,93.38889313,143.6403503,500.2000122,197.6510468,701.5999756,701.5999756,104.03125,329.6000061,82,82.19999695,16.34605
5,65,92,82,92.88889313,147.9809113,248,184.914917,517.5999756,250.8000031,104.9652786,329.7999878,84,84.19999695,16.34705
5,66,92.5,83.5,92.01851654,144.7300568,254.1999969,201.1232605,255.1999969,255.1999969,101.53125,328.3999939,81,81.30000305,10.50945
5,67,217,84.5,244.0370331,142.900177,518.7999878,197.5030365,754.4000244,754.4000244,106.3324661,871.2000122,85.5,85.5,14.17866667
5,68,75,84.5,85.57407379,146.0792847,236.8000031,200.5451355,477.6000061,477.6000061,106.2539063,583.2000122,84.5,84.90000153,15.84571667
5,69,75.5,85,86.51851654,147.394104,235,200.4600677,451.6000061,254.6000061,105.953125,328,84.5,84.69999695,11.67566667
5,70,92.5,90,92.51851654,146.7430573,249.5,186.1197815,429.6000061,244.1000061,111.1940079,329.7999878,91.5,91.90000153,19.34966667
5,71,211,89,241.0370331,144.8619995,540.4000244,199.525177,828.7999878,828.7999878,111.5562057,916,90.5,90.5,16.3464
5,72,75,89,85.51851654,146.8026581,246.5,190.2517242,472,472,113.2348099,568.4000244,92.5,92.80000305,18.3481
5,73,92.5,89.5,85.01851654,151.3426056,231.5,195.336792,246.6999969,246.6999969,113.7057266,327.3999939,90.5,90.69999695,20.34928333
6,1,76.5,93.5,89.01851654,151.0324097,235.6999969,201.4600677,384,384,117.4817657,330,93,93.40000153,19.01593333
6,2,75,95,84.51851654,154.5341644,249.8000031,205.0347137,474.6000061,474.6000061,116.0097656,583.5999756,93.5,93.59999847,22.85178333
6,3,181,94,207.0370331,149.2152863,552.4000244,207.4006042,1098.400024,1098.400024,115.8025131,1416.800049,94.5,94.80000305,16.84788333
6,4,76,92.5,86.5,150.0312653,228.8000031,193.2604065,222.5,222.5,115.109375,398.3999939,93.5,93.69999695,14.34516667
6,5,106,94,86.88889313,144.7459564,222,177.8732605,211.3000031,211.3000031,113.6401901,326.6000061,97.5,97.69999695,25.8544
6,6,92,91.5,93.01851654,147.1255951,245.6999969,182.940979,354.2000122,241.1000061,112.4652786,328.7999878,95,95,20.68326667
6,7,179,90.5,90.01851654,143.6206665,552.7999878,207.9973907,295.6000061,1117.599976,113.3030624,1435.199951,91,91,15.01145
6,8,92,90.5,92.5,144.4155121,248.6999969,188.940979,463.6000061,463.6000061,112.4950104,327.3999939,92,92.30000305,16.01288333
6,9,216,90.5,244.0370331,144.9085846,532.7999878,180.3958282,241.8999939,241.8999939,112.4769974,327.7999878,92.5,92.80000305,21.68183333
6,10,75.5,90,91.01851654,140.5983887,244,178.336792,414.3999939,414.3999939,109.9249191,446.2000122,93,93,20.01633333
6,11,197,87,227.0370331,146.9681854,563.2000122,200.6792603,251.1000061,972.4000244,109.4037552,1110.400024,88.5,88.5,15.67911667
6,12,175,88.5,88.51851654,144.300354,241.6999969,199.8038177,297.3999939,1126.400024,111.7599869,326.2000122,90.5,90.5,27.52195
6,13,215,88,243.0370331,137.4534302,530.7999878,183.6497345,240.6000061,240.6000061,108.5920105,326.7999878,91.5,91.80000305,27.6946
6,14,91,88,89.5,140.5428314,558,175.7916718,1015.599976,255.6000061,108.0362396,1223.199951,89.5,89.59999847,17.68056667
6,15,91,88.5,91,148.725708,249.5,187.7829895,407,248.5,110.7482605,329.6000061,88,88.5,16.51326667
6,16,92.5,87,93,147.1255951,230.1000061,185.6128387,244.8999939,244.8999939,110.8025131,329.6000061,87.5,88,18.68166667
6,17,75,88,85.51851654,139.8750153,231.3000031,178.7708435,450.3999939,450.3999939,108.716362,529.2000122,88.5,88.90000153,19.8499
6,18,92.5,86,239.0370331,141.9812012,542.4000244,196.3624115,824.7999878,248.3999939,108.640625,325,86.5,86.90000153,18.0151
6,19,92.5,86.5,93.01851654,136.0532532,239.8000031,162.800354,453.3999939,235.1000061,106.8802109,325.6000061,89.5,90,32.6895
6,20,92.5,86.5,92.51851654,132.7639008,238.3000031,154.7152863,232.3999939,232.3999939,104.771698,324,89,89.09999847,34.1934
6,21,89,85.5,88.51851654,125.3310165,219.8000031,142.835083,217.1999969,217.1999969,100.53125,326.2000122,88,88.30000305,42.36583333
6,22,93,84.5,85.51851654,126.1053314,224.6000061,143.7413177,221.6000061,221.6000061,100.2482605,329.6000061,87,87.09999847,37.36316667
6,23,74,84,84.01851654,114.5627975,195.1999969,124.4817657,191,412.2000122,96.04296875,326.7999878,85.5,85.09999847,63.88355
6,24,74.5,81,93.38889313,113.8883209,197.8000031,123.8498306,196.1999969,196.1999969,94.51953125,476.3999939,84,84,59.55005
6,25,92,80,215,115.0122986,548,147.912323,999.5999756,999.5999756,92.66329956,1121.599976,80,80.40000153,84.9065
6,26,169,76.5,196.7777863,122.1083679,543.2000122,169.525177,1117.599976,1117.599976,93.33756256,1468.800049,78.5,78.09999847,41.36666667
6,27,179,73.5,207.4074097,131.1759338,549.5999756,177.4722137,1064.800049,1064.800049,94.87337494,1389.599976,72.5,72.69999695,11.67623333
6,28,89,75,89.07407379,129.819458,230.6999969,156.621521,352.3999939,352.3999939,95.44618225,322.7999878,77,77.40000153,28.69105
6,29,93,74,93.51851654,135.2106628,252.5,166.8211823,254.6000061,254.6000061,95.44618225,322.3999939,75,75.40000153,16.18061667
6,30,201,74,227.9629669,135.8489685,252.1000061,169.387146,254.3000031,921.5999756,94.50043488,1036,74.5,74.80000305,16.17088333
6,31,75.5,74.5,86.01851654,134.6707306,236.8000031,173.340271,435.3999939,435.3999939,94.5438385,475.2000122,74.5,74.69999695,13.17133333
6,32,233,73.5,258.8148193,132.6296387,474.7999878,173.9557343,630,630,93.85915375,722.7999878,76.5,76.5,20.33755
6,33,75.5,72.5,85.38889313,132.9936371,232.3999939,157.140625,430.2000122,248.1000061,92.56640625,323,76.5,76.59999847,21.50561667
6,34,187,72,214.0370331,139.9681854,558.7999878,190.865448,263,1015.200012,93.20703125,323.6000061,70.5,70.5,13.83695
6,35,92,71.5,92.98148346,135.2575378,253.6999969,167.0381927,257.7999878,257.7999878,94.83766937,323.3999939,73.5,73.59999847,18.17433333
6,36,93.5,74,249.0370331,139.9936371,507,176.991333,718,257.3999939,97.55511475,327.2000122,73.5,73.90000153,16.17376667
6,37,90,72.5,89.98148346,137.1811371,554.4000244,178.1701355,276,276,93.89192963,323.3999939,72.5,72.90000153,14.00456667
6,38,92,73.5,92.48148346,139.9681854,254.6000061,180.5572815,261.3999939,1000.799988,95.44618225,323.3999939,73,73.40000153,15.00743333
6,39,253,74.5,93.07407379,143.4149323,261.6000061,194.5729218,511.7999878,258,97.25998688,629.5999756,72.5,72.69999695,19.17678333
6,40,258,75.5,274.0740662,143.065979,263.6000061,196.9444427,507.3999939,507.3999939,95.84570313,326.2000122,73.5,73.90000153,12.67305
6,41,84.5,77,201.0370331,138.5555573,246.8999939,191.2304688,1117.599976,281,101.2987213,1477.599976,79,78.80000305,16.67423333
6,42,89,78.5,90.48148346,143.4832306,257.6000061,207.5807343,1115.199951,282.6000061,98.35677338,1444.800049,75,75.59999847,20.00993333
6,43,75.5,80.5,93.70370483,146.2106628,234.1999969,197.809021,258.6000061,466.3999939,100.7625885,543.5999756,79,79.30000305,14.84066667
6,44,87,81.5,197.1481476,144.0405121,547.2000122,191.8298492,289.3999939,1142.400024,103.1749115,323.6000061,80.5,80.40000153,15.17416667
6,45,82.5,81,89.38889313,144.4577637,546.4000244,212.4474792,324.7999878,1132,96.70497131,327.3999939,76,76.30000305,10.33883333
6,46,92.5,84,92.57407379,147.6192322,254,195.5572815,491.2000122,254.3000031,103.9887161,325.2000122,83,83.09999847,11.67316667
6,47,89,83.5,203.7777863,138.0164948,551.5999756,201.3697968,1097.599976,1097.599976,106.7660599,1455.199951,84.5,84.90000153,14.34206667
6,48,87.5,86,87.51851654,143.866333,249.1999969,183.7829895,247.1999969,247.1999969,107.9461823,323.6000061,88.5,88.90000153,19.00916667
6,49,201,87,226.0370331,143.7639008,552.4000244,193.2378387,936.4000244,936.4000244,108.7299271,1061.599976,90,90.30000305,15.8406
6,50,218,87,245,144.8767395,257.7999878,203.4561615,759.5999756,759.5999756,108.8559036,860.4000244,87.5,87.80000305,12.67423333
6,51,250,88,272.0740662,150.9809113,352,200.6493073,251.3000031,514.7999878,111.3802109,651.5999756,87,87.40000153,15.1761
